DATES,REGION_NAME,POP_HDD,30Y_POP_HDD,10Y_POP_HDD,LAST_Y_POP_HDD,POP_CDD,30Y_POP_CDD,10Y_POP_CDD,LAST_Y_POP_CDD,IS_FORECAST
2026-08-18,EAST PJM,0.0000,0.0000,0.0781,0.0000,13.1050,12.3892,13.0945,6.9550,True
2026-08-19,EAST PJM,0.0000,0.0000,0.0835,0.0000,13.4200,12.2825,12.9820,6.3500,True
2026-08-20,EAST PJM,0.0000,0.0000,0.0877,0.0000,15.5500,12.1713,12.8678,6.5500,True
2026-08-21,EAST PJM,0.0000,0.0000,0.0907,0.0000,16.0600,12.0549,12.7512,3.7400,True
2026-08-22,EAST PJM,0.0000,0.0000,0.0925,0.0000,14.4550,11.9327,12.6315,8.6050,True
2026-08-23,EAST PJM,0.0000,0.0000,0.0929,0.0000,12.9200,11.8040,12.5080,8.1750,True
2026-08-24,EAST PJM,0.0000,0.0000,0.0920,0.0000,12.5100,11.6681,12.3801,10.4300,True
2026-08-25,EAST PJM,0.0000,0.0000,0.0899,0.0000,11.0850,11.5244,12.2471,12.5000,True
2026-08-04,WEST PJM,0.0000,0.1621,0.0000,0.0000,10.8250,8.9613,10.4437,6.1150,False
2026-08-05,WEST PJM,0.0000,0.1442,0.0000,0.0000,11.5950,8.8942,10.3936,8.7850,False
2026-08-06,WEST PJM,0.0000,0.1253,0.0000,0.0000,11.3500,8.8285,10.3393,10.9200,False
2026-08-07,WEST PJM,0.0000,0.1058,0.0000,0.0000,12.2150,8.7641,10.2805,14.4150,False
2026-08-08,WEST PJM,0.0000,0.0861,0.0000,0.0000,12.1700,8.7009,10.2169,15.5250,False
2026-08-09,WEST PJM,0.0000,0.0667,0.0000,0.0000,10.6250,8.6387,10.1479,17.4750,False
2026-08-10,WEST PJM,0.0000,0.0479,0.0000,0.0000,13.3450,8.5773,10.0735,16.1300,False
2026-08-11,WEST PJM,0.0000,0.0301,0.0004,0.0000,9.2850,8.5163,9.9932,14.7850,True
2026-08-12,WEST PJM,0.0000,0.0139,0.0345,0.0000,10.4500,8.4553,9.9070,14.1550,True
2026-08-13,WEST PJM,0.0000,0.0000,0.0700,0.0000,8.0800,8.3938,9.8147,12.7800,True
2026-08-14,WEST PJM,0.0000,0.0000,0.1065,0.0000,6.5850,8.3314,9.7163,11.0450,True
2026-08-15,WEST PJM,0.0000,0.0000,0.1436,0.0000,7.0150,8.2674,9.6118,13.9150,True
2026-08-16,WEST PJM,0.0000,0.0000,0.1808,0.0000,11.7050,8.2014,9.5013,17.4450,True
2026-08-17,WEST PJM,0.0000,0.0000,0.2175,0.0000,7.1500,8.1326,9.3850,11.3350,True
2026-08-18,WEST PJM,0.0000,0.0000,0.2533,0.0000,7.2500,8.0604,9.2632,12.6250,True
2026-08-19,WEST PJM,0.0000,0.0000,0.2877,0.0000,8.8300,7.9844,9.1362,9.6100,True
2026-08-20,WEST PJM,0.0000,0.0000,0.3203,0.0000,9.7750,7.9037,9.0043,6.9750,True
2026-08-21,WEST PJM,0.0000,0.0018,0.3507,0.0000,8.6950,7.8179,8.8680,5.8300,True
2026-08-22,WEST PJM,0.0000,0.0215,0.3783,0.0000,7.4500,7.7264,8.7277,7.0950,True
2026-08-23,WEST PJM,0.0000,0.0463,0.4030,0.0000,6.8450,7.6287,8.5840,8.5750,True
2026-08-24,WEST PJM,0.0000,0.0765,0.4245,0.0000,5.5450,7.5243,8.4375,3.3300,True
2026-08-25,WEST PJM,0.0000,0.1122,0.4424,1.6750,4.6300,7.4129,8.2886,0.2900,True
2026-08-04,PJM,0.0000,0.1078,0.0000,0.0000,12.5050,11.7346,12.9540,8.7000,False
2026-08-05,PJM,0.0000,0.0975,0.0000,0.0000,13.6000,11.6506,12.8559,10.2100,False
2026-08-06,PJM,0.0000,0.0860,0.0000,0.0000,15.9250,11.5674,12.7570,10.1150,False
2026-08-07,PJM,0.0000,0.0735,0.0000,0.0000,15.9650,11.4850,12.6573,11.5900,False
2026-08-08,PJM,0.0000,0.0604,0.0000,0.0000,15.2000,11.4034,12.5569,11.5550,False
2026-08-09,PJM,0.0000,0.0468,0.0000,0.0000,15.2550,11.3226,12.4557,12.3200,False
2026-08-10,PJM,0.0000,0.0331,0.0000,0.0000,15.3350,11.2424,12.3537,12.6650,False
2026-08-11,PJM,0.0000,0.0195,0.0094,0.0000,12.7100,11.1625,12.2507,13.5300,True
2026-08-12,PJM,0.0000,0.0063,0.0295,0.0000,12.4400,11.0827,12.1465,15.4300,True
2026-08-13,PJM,0.0000,0.0000,0.0502,0.0000,12.0450,11.0026,12.0410,15.5200,True
2026-08-14,PJM,0.0000,0.0000,0.0710,0.0000,10.0200,10.9216,11.9340,14.9700,True
2026-08-15,PJM,0.0000,0.0000,0.0918,0.0000,8.3600,10.8392,11.8252,16.4500,True
2026-08-16,PJM,0.0000,0.0000,0.1123,0.0000,12.0000,10.7549,11.7144,17.3800,True
2026-08-17,PJM,0.0000,0.0000,0.1321,0.0000,12.4000,10.6681,11.6013,15.8250,True
2026-08-18,PJM,0.0000,0.0000,0.1511,0.0000,10.6450,10.5781,11.4857,9.3400,True
2026-08-19,PJM,0.0000,0.0000,0.1688,0.0000,11.4900,10.4843,11.3674,7.7200,True
2026-08-20,PJM,0.0000,0.0000,0.1852,0.0000,13.1300,10.3860,11.2460,6.7950,True
2026-08-21,PJM,0.0000,0.0000,0.1999,0.0000,12.9850,10.2825,11.1215,4.6500,True
2026-08-22,PJM,0.0000,0.0000,0.2127,0.0000,11.5200,10.1732,10.9935,7.9850,True
2026-08-23,PJM,0.0000,0.0000,0.2236,0.0000,10.3800,10.0576,10.8619,8.3400,True
2026-08-24,PJM,0.0000,0.0000,0.2323,0.0000,9.5950,9.9350,10.7265,7.4850,True
2026-08-25,PJM,0.0000,0.0049,0.2387,0.6950,8.3800,9.8049,10.5872,7.3650,True
2026-08-04,CAISO,0.0000,0.2841,0.2467,0.0000,9.2050,8.6385,10.0040,6.7600,False
2026-08-05,CAISO,0.0000,0.2833,0.2447,0.4000,9.4400,8.6803,10.0178,8.3550,False
2026-08-06,CAISO,0.1000,0.2835,0.2434,0.0000,11.2750,8.7240,10.0327,11.3750,False
2026-08-07,CAISO,0.5000,0.2847,0.2426,0.1000,12.6500,8.7694,10.0491,13.0950,False
2026-08-08,CAISO,0.5000,0.2869,0.2422,0.0000,12.6750,8.8163,10.0670,11.8600,False
2026-08-09,CAISO,0.2000,0.2898,0.2422,0.0000,13.6000,8.8643,10.0866,10.3350,False
2026-08-10,CAISO,0.0000,0.2934,0.2423,0.4000,12.4450,8.9128,10.1078,9.9300,False
2026-08-11,CAISO,0.0000,0.2974,0.2425,0.5000,10.6400,8.9615,10.1306,8.7550,True
2026-08-12,CAISO,0.0000,0.3018,0.2427,0.5000,8.3600,9.0099,10.1549,7.1300,True
2026-08-13,CAISO,0.1000,0.3063,0.2425,0.0000,5.7950,9.0574,10.1803,6.2900,True
2026-08-14,CAISO,0.0000,0.3109,0.2421,0.2000,5.7600,9.1036,10.2067,5.8950,True
2026-08-15,CAISO,0.0000,0.3153,0.2411,0.1000,7.2550,9.1477,10.2335,6.4000,True
2026-08-16,CAISO,0.0000,0.3195,0.2397,0.0000,8.4800,9.1894,10.2604,5.9150,True
2026-08-17,CAISO,0.1000,0.3232,0.2375,0.0000,8.9750,9.2279,10.2867,6.4950,True
2026-08-18,CAISO,0.0000,0.3264,0.2347,0.0000,8.5300,9.2628,10.3120,8.1050,True
2026-08-19,CAISO,0.0000,0.3291,0.2312,0.0000,9.1450,9.2934,10.3356,8.9250,True
2026-08-20,CAISO,0.0000,0.3310,0.2268,0.0000,9.7050,9.3194,10.3567,11.9050,True
2026-08-21,CAISO,0.0000,0.3322,0.2218,0.0000,8.9800,9.3401,10.3747,14.9850,True
2026-08-22,CAISO,0.0000,0.3327,0.2160,0.3000,11.0100,9.3551,10.3890,10.3200,True
2026-08-23,CAISO,0.0000,0.3324,0.2096,0.6000,11.7250,9.3640,10.3986,15.1100,True
2026-08-24,CAISO,0.0000,0.3313,0.2026,0.1000,10.7550,9.3663,10.4030,12.6450,True
2026-08-25,CAISO,0.0000,0.3296,0.1951,0.0000,12.2050,9.3618,10.4013,12.2250,True
2026-08-04,NYISO,0.0000,0.0746,0.0274,0.0000,10.2120,11.9887,12.8470,12.8500,False
2026-08-05,NYISO,0.0000,0.0725,0.0408,0.0000,12.0430,11.9004,12.7426,12.2170,False
2026-08-06,NYISO,0.0000,0.0698,0.0539,0.0000,17.3010,11.8113,12.6387,7.4500,False
2026-08-07,NYISO,0.0000,0.0665,0.0662,0.0000,16.7630,11.7215,12.5354,8.3340,False
2026-08-08,NYISO,0.0000,0.0628,0.0778,0.0000,15.0000,11.6312,12.4328,8.1910,False
2026-08-09,NYISO,0.0000,0.0588,0.0884,0.0000,16.5570,11.5404,12.3306,9.9930,False
2026-08-10,NYISO,0.0000,0.0545,0.0979,0.0000,14.2700,11.4489,12.2288,14.7760,False
2026-08-11,NYISO,0.0000,0.0502,0.1063,0.0000,13.8020,11.3568,12.1269,15.8280,True
2026-08-12,NYISO,0.0000,0.0460,0.1134,0.0000,12.0410,11.2638,12.0247,16.0670,True
2026-08-13,NYISO,0.0000,0.0420,0.1192,0.0000,12.3010,11.1696,11.9217,15.2160,True
2026-08-14,NYISO,0.0000,0.0383,0.1237,0.0000,9.7060,11.0739,11.8175,15.8360,True
2026-08-15,NYISO,0.0230,0.0352,0.1269,0.0000,7.3740,10.9763,11.7116,15.3980,True
2026-08-16,NYISO,0.0000,0.0327,0.1288,0.0000,8.7760,10.8764,11.6035,13.4970,True
2026-08-17,NYISO,0.0000,0.0311,0.1295,0.0000,12.1120,10.7737,11.4926,15.7340,True
2026-08-18,NYISO,0.0000,0.0305,0.1291,0.1900,10.4220,10.6677,11.3784,4.9220,True
2026-08-19,NYISO,0.0000,0.0311,0.1277,0.0500,10.9420,10.5580,11.2603,4.9210,True
2026-08-20,NYISO,0.0000,0.0330,0.1255,0.9340,12.5860,10.4439,11.1379,0.0000,True
2026-08-21,NYISO,0.0000,0.0364,0.1226,0.1410,11.1560,10.3251,11.0106,1.3840,True
2026-08-22,NYISO,0.0000,0.0414,0.1191,0.0000,9.6810,10.2010,10.8781,6.2810,True
2026-08-23,NYISO,0.0000,0.0482,0.1154,0.0000,9.7040,10.0710,10.7398,9.4460,True
2026-08-24,NYISO,0.0000,0.0570,0.1116,0.0000,8.6570,9.9349,10.5954,8.6640,True
2026-08-25,NYISO,0.0000,0.0678,0.1079,0.0000,7.5870,9.7921,10.4447,11.8310,True
2026-08-04,WECC,0.1705,0.2321,0.0991,0.0462,12.5296,11.8288,13.3399,11.0498,False
2026-08-05,WECC,0.0000,0.2324,0.1032,0.2200,13.2682,11.8307,13.3114,12.8238,False
2026-08-06,WECC,0.0550,0.2336,0.1089,0.0000,15.2674,11.8321,13.2828,14.7513,False
2026-08-07,WECC,0.2750,0.2358,0.1160,0.1475,16.3023,11.8329,13.2545,15.4034,False
2026-08-08,WECC,0.2750,0.2389,0.1243,0.0000,16.9556,11.8330,13.2268,14.7304,False
2026-08-09,WECC,0.1100,0.2429,0.1337,0.0000,16.2740,11.8319,13.1998,13.6898,False
2026-08-10,WECC,0.0462,0.2477,0.1439,0.2200,14.7114,11.8294,13.1736,13.8805,False
2026-08-11,WECC,0.0000,0.2533,0.1546,0.2750,13.6633,11.8252,13.1483,13.9223,True
2026-08-12,WECC,0.0000,0.2596,0.1658,0.2750,11.8296,11.8189,13.1237,13.7404,True
2026-08-13,WECC,0.0550,0.2664,0.1770,0.0000,9.2394,11.8101,13.0998,12.4758,True
2026-08-14,WECC,0.0000,0.2738,0.1880,0.1100,9.2632,11.7986,13.0763,11.2919,True
2026-08-15,WECC,0.0000,0.2817,0.1987,0.1013,10.3467,11.7838,13.0528,9.9876,True
2026-08-16,WECC,0.0000,0.2899,0.2088,0.0000,11.6826,11.7654,13.0290,10.2202,True
2026-08-17,WECC,0.0550,0.2985,0.2181,0.0000,12.4150,11.7430,13.0045,10.5593,True
2026-08-18,WECC,0.0000,0.3073,0.2265,0.0000,12.1873,11.7163,12.9786,11.6904,True
2026-08-19,WECC,0.0000,0.3164,0.2338,0.0000,12.1488,11.6848,12.9508,12.3808,True
2026-08-20,WECC,0.0000,0.3258,0.2400,0.0000,12.8982,11.6483,12.9205,14.8424,True
2026-08-21,WECC,0.0000,0.3353,0.2449,0.0000,11.9519,11.6065,12.8869,16.6253,True
2026-08-22,WECC,0.0000,0.3451,0.2485,0.1650,13.2238,11.5590,12.8494,14.5090,True
2026-08-23,WECC,0.0000,0.3552,0.2510,0.3300,13.9820,11.5057,12.8073,17.7722,True
2026-08-24,WECC,0.0000,0.3655,0.2522,0.0550,13.4302,11.4462,12.7599,15.6483,True
2026-08-25,WECC,0.0000,0.3762,0.2525,0.0341,14.4374,11.3804,12.7064,13.3052,True
2026-08-04,SERC,0.0000,0.1038,0.0000,0.0000,14.5002,15.3743,16.3883,5.0904,False
2026-08-05,SERC,0.0000,0.0925,0.0000,0.0000,16.0491,15.3234,16.3359,3.8529,False
2026-08-06,SERC,0.0000,0.0792,0.0000,0.0000,15.9196,15.2708,16.2806,8.8550,False
2026-08-07,SERC,0.0000,0.0643,0.0000,0.0000,14.9960,15.2165,16.2222,10.3429,False
2026-08-08,SERC,0.0000,0.0479,0.0000,0.0000,17.4416,15.1607,16.1603,10.9440,False
2026-08-09,SERC,0.0000,0.0305,0.0000,0.0000,17.6040,15.1033,16.0947,12.1411,False
2026-08-10,SERC,0.0000,0.0123,0.0000,0.0000,18.7119,15.0443,16.0252,12.7998,False
2026-08-11,SERC,0.0000,0.0000,0.0000,0.0000,19.0792,14.9837,15.9516,14.6611,True
2026-08-12,SERC,0.0000,0.0000,0.0000,0.0000,17.9787,14.9213,15.8736,16.6986,True
2026-08-13,SERC,0.0000,0.0000,0.0000,0.0000,19.7710,14.8570,15.7912,16.2796,True
2026-08-14,SERC,0.0000,0.0000,0.0000,0.0000,20.0128,14.7906,15.7043,17.4150,True
2026-08-15,SERC,0.0000,0.0000,0.0000,0.0000,18.4252,14.7218,15.6129,18.6670,True
2026-08-16,SERC,0.0000,0.0000,0.0000,0.0000,19.3795,14.6503,15.5170,17.9711,True
2026-08-17,SERC,0.0000,0.0000,0.0000,0.0000,20.3849,14.5759,15.4167,17.9002,True
2026-08-18,SERC,0.0000,0.0000,0.0000,0.0000,21.1280,14.4981,15.3121,19.1160,True
2026-08-19,SERC,0.0000,0.0000,0.0000,0.0000,18.6516,14.4166,15.2034,16.0453,True
2026-08-20,SERC,0.0000,0.0000,0.0000,0.0000,19.3702,14.3310,15.0908,15.6452,True
2026-08-21,SERC,0.0000,0.0000,0.0044,0.0000,20.1282,14.2409,14.9747,16.1120,True
2026-08-22,SERC,0.0000,0.0000,0.0457,0.0000,18.3521,14.1459,14.8552,12.4842,True
2026-08-23,SERC,0.0000,0.0000,0.0867,0.0000,17.5940,14.0454,14.7327,10.9045,True
2026-08-24,SERC,0.0000,0.0000,0.1265,0.0000,18.1389,13.9392,14.6076,13.1456,True
2026-08-25,SERC,0.0000,0.0000,0.1644,0.0000,16.1517,13.8266,14.4802,11.8498,True
2026-08-04,MISO,0.0000,0.1148,0.0000,0.0000,10.0635,10.8307,11.8845,8.7762,False
2026-08-05,MISO,0.0000,0.1028,0.0000,0.0000,10.5892,10.7643,11.8138,10.2837,False
2026-08-06,MISO,0.0000,0.0909,0.0000,0.0000,10.6829,10.6987,11.7388,12.3835,False
2026-08-07,MISO,0.0000,0.0794,0.0000,0.0000,13.1654,10.6341,11.6593,14.5085,False
2026-08-08,MISO,0.0000,0.0685,0.0000,0.0000,12.5575,10.5704,11.5753,16.0995,False
2026-08-09,MISO,0.0000,0.0584,0.0000,0.0000,12.4476,10.5074,11.4867,15.8574,False
2026-08-10,MISO,0.0000,0.0496,0.0000,0.0000,14.7702,10.4451,11.3935,14.6347,False
2026-08-11,MISO,0.0000,0.0421,0.0000,0.0000,14.3299,10.3832,11.2957,14.7130,True
2026-08-12,MISO,0.0000,0.0363,0.0153,0.0000,13.8357,10.3213,11.1934,14.4621,True
2026-08-13,MISO,0.0000,0.0325,0.0599,0.0000,12.7429,10.2590,11.0866,12.3559,True
2026-08-14,MISO,0.0000,0.0309,0.1060,0.0000,10.7873,10.1960,10.9756,11.6838,True
2026-08-15,MISO,0.0000,0.0317,0.1530,0.0000,10.9126,10.1318,10.8604,14.9019,True
2026-08-16,MISO,0.0000,0.0352,0.2000,0.0000,14.1106,10.0659,10.7414,16.3172,True
2026-08-17,MISO,0.0000,0.0416,0.2466,0.0000,9.8129,9.9977,10.6188,13.8161,True
2026-08-18,MISO,0.0000,0.0510,0.2920,0.0000,11.0122,9.9267,10.4930,12.5022,True
2026-08-19,MISO,0.0000,0.0637,0.3356,0.0000,12.7973,9.8523,10.3642,13.8897,True
2026-08-20,MISO,0.0000,0.0798,0.3769,0.0000,11.9712,9.7740,10.2329,9.9316,True
2026-08-21,MISO,0.0000,0.0996,0.4153,0.0000,11.9180,9.6911,10.0994,8.9432,True
2026-08-22,MISO,0.0000,0.1231,0.4503,0.0000,10.8081,9.6032,9.9642,8.4045,True
2026-08-23,MISO,0.0000,0.1505,0.4815,0.0067,9.9087,9.5097,9.8276,7.5987,True
2026-08-24,MISO,0.0000,0.1820,0.5086,0.5713,9.0737,9.4101,9.6902,4.1805,True
2026-08-25,MISO,0.0000,0.2176,0.5313,2.3390,7.3843,9.3040,9.5522,2.8475,True
2026-08-04,TVA,0.0000,0.0366,0.0000,0.0000,15.1656,15.8517,16.7522,11.4095,False
2026-08-05,TVA,0.0000,0.0336,0.0000,0.0000,15.9266,15.8142,16.6883,13.3941,False
2026-08-06,TVA,0.0000,0.0300,0.0000,0.0000,17.3768,15.7776,16.6222,16.3090,False
2026-08-07,TVA,0.0000,0.0258,0.0000,0.0000,17.7089,15.7419,16.5537,17.5165,False
2026-08-08,TVA,0.0000,0.0211,0.0000,0.0000,17.0782,15.7069,16.4827,16.6470,False
2026-08-09,TVA,0.0000,0.0159,0.0000,0.0000,17.3551,15.6724,16.4089,17.2073,False
2026-08-10,TVA,0.0000,0.0103,0.0000,0.0000,18.8495,15.6380,16.3322,17.2672,False
2026-08-11,TVA,0.0000,0.0046,0.0000,0.0000,19.2786,15.6033,16.2525,18.4558,True
2026-08-12,TVA,0.0000,0.0000,0.0000,0.0000,20.4184,15.5678,16.1696,18.6680,True
2026-08-13,TVA,0.0000,0.0000,0.0000,0.0000,22.2361,15.5311,16.0834,16.9416,True
2026-08-14,TVA,0.0000,0.0000,0.0000,0.0000,21.0624,15.4925,15.9940,18.5347,True
2026-08-15,TVA,0.0000,0.0000,0.0000,0.0000,21.4604,15.4512,15.9011,20.0928,True
2026-08-16,TVA,0.0000,0.0000,0.0000,0.0000,22.7064,15.4067,15.8049,20.8198,True
2026-08-17,TVA,0.0000,0.0000,0.0000,0.0000,20.8632,15.3581,15.7055,21.9092,True
2026-08-18,TVA,0.0000,0.0000,0.0224,0.0000,21.0039,15.3047,15.6027,22.6380,True
2026-08-19,TVA,0.0000,0.0000,0.0664,0.0000,19.1299,15.2456,15.4969,23.1972,True
2026-08-20,TVA,0.0000,0.0000,0.1099,0.0000,21.4056,15.1801,15.3880,19.2037,True
2026-08-21,TVA,0.0000,0.0000,0.1518,0.0000,21.7784,15.1073,15.2763,14.6110,True
2026-08-22,TVA,0.0000,0.0000,0.1913,0.0000,19.6551,15.0265,15.1619,15.1116,True
2026-08-23,TVA,0.0000,0.0000,0.2276,0.0000,19.6022,14.9369,15.0450,15.9962,True
2026-08-24,TVA,0.0000,0.0000,0.2598,0.0000,20.2269,14.8377,14.9256,14.2186,True
2026-08-25,TVA,0.0000,0.0000,0.2872,0.0000,17.5770,14.7283,14.8041,7.4935,True
2026-08-04,SPP,0.0000,0.0101,0.0000,0.0000,16.2200,14.7339,15.2774,9.2750,False
2026-08-05,SPP,0.0000,0.0000,0.0000,0.0000,16.2800,14.6583,15.2022,12.6950,False
2026-08-06,SPP,0.0000,0.0000,0.0000,0.0000,16.3250,14.5828,15.1173,15.1200,False
2026-08-07,SPP,0.0000,0.0000,0.0000,0.0000,16.3250,14.5073,15.0225,17.9300,False
2026-08-08,SPP,0.0000,0.0000,0.0000,0.0000,16.2500,14.4316,14.9182,21.5500,False
2026-08-09,SPP,0.0000,0.0000,0.0000,0.0000,20.5550,14.3558,14.8045,19.3850,False
2026-08-10,SPP,0.0000,0.0000,0.0000,0.0000,21.0850,14.2793,14.6819,16.0200,False
2026-08-11,SPP,0.0000,0.0000,0.0000,0.0000,21.7450,14.2019,14.5507,13.1550,True
2026-08-12,SPP,0.0000,0.0000,0.0000,0.0000,22.4950,14.1232,14.4116,12.3250,True
2026-08-13,SPP,0.0000,0.0000,0.0000,0.0000,22.1350,14.0425,14.2652,13.3700,True
2026-08-14,SPP,0.0000,0.0000,0.0319,0.0000,20.2800,13.9592,14.1122,15.4500,True
2026-08-15,SPP,0.0000,0.0000,0.0866,0.0000,20.1850,13.8729,13.9533,19.7750,True
2026-08-16,SPP,0.0000,0.0000,0.1409,0.0000,20.3250,13.7826,13.7893,19.5800,True
2026-08-17,SPP,0.0000,0.0000,0.1940,0.0000,16.4600,13.6877,13.6211,19.5700,True
2026-08-18,SPP,0.0000,0.0000,0.2448,0.0000,18.2400,13.5875,13.4495,19.1700,True
2026-08-19,SPP,0.0000,0.0000,0.2923,0.0000,20.7700,13.4811,13.2753,19.0150,True
2026-08-20,SPP,0.0000,0.0000,0.3358,0.0000,20.5600,13.3679,13.0995,16.8600,True
2026-08-21,SPP,0.0000,0.0000,0.3744,0.0000,19.9350,13.2470,12.9227,14.2400,True
2026-08-22,SPP,0.0000,0.0000,0.4073,0.0000,18.8000,13.1178,12.7457,12.3750,True
2026-08-23,SPP,0.0000,0.0000,0.4340,0.0000,17.4450,12.9796,12.5692,9.9200,True
2026-08-24,SPP,0.0000,0.0140,0.4539,0.0000,17.0800,12.8319,12.3939,7.8250,True
2026-08-25,SPP,0.0000,0.0356,0.4667,0.8300,14.1800,12.6740,12.2203,2.5900,True
2026-08-04,NEPOOL,0.0000,0.1716,0.1550,0.0000,10.2350,9.2095,10.6959,7.5100,False
2026-08-05,NEPOOL,0.0000,0.1674,0.1668,0.0000,11.5500,9.1273,10.6025,5.2500,False
2026-08-06,NEPOOL,0.0000,0.1615,0.1761,0.0000,15.2550,9.0422,10.5033,5.0850,False
2026-08-07,NEPOOL,0.0000,0.1538,0.1829,0.0000,19.0250,8.9545,10.3981,5.7100,False
2026-08-08,NEPOOL,0.0000,0.1448,0.1870,0.0000,16.9550,8.8640,10.2871,4.7500,False
2026-08-09,NEPOOL,0.0000,0.1345,0.1884,0.0000,15.9000,8.7707,10.1703,4.0000,False
2026-08-10,NEPOOL,0.0000,0.1234,0.1870,0.0000,11.8600,8.6745,10.0477,8.9150,False
2026-08-11,NEPOOL,0.0000,0.1117,0.1830,0.0000,13.4800,8.5754,9.9194,14.0900,True
2026-08-12,NEPOOL,0.0000,0.0998,0.1764,0.0000,10.4250,8.4731,9.7853,15.3500,True
2026-08-13,NEPOOL,0.0000,0.0880,0.1674,0.0000,10.5950,8.3675,9.6456,13.4500,True
2026-08-14,NEPOOL,0.0000,0.0768,0.1563,0.0000,8.0500,8.2584,9.5002,13.3750,True
2026-08-15,NEPOOL,0.0000,0.0665,0.1434,0.0000,6.3400,8.1457,9.3493,6.8500,True
2026-08-16,NEPOOL,0.0000,0.0577,0.1291,0.0000,7.0150,8.0291,9.1928,6.9100,True
