DATE,CAISO,SPP,ERCOT,MISO,PJM,NEPOOL,NYISO,BPA,IESO,AESO,NW,SW
02-19,3511,15072,16437,14695,4721,820,975,775,1975,2100,7315,1911
02-20,3516,15130,16471,14732,4729,823,979,780,1977,2095,7323,1914
02-21,3520,15191,16505,14770,4738,826,982,784,1980,2090,7330,1916
02-22,3525,15253,16542,14809,4747,829,985,788,1982,2084,7338,1919
02-23,3530,15317,16581,14848,4756,831,988,793,1985,2079,7345,1922
02-24,3535,15383,16621,14886,4765,834,991,797,1987,2073,7351,1925
02-25,3540,15451,16664,14925,4773,836,993,801,1988,2067,7358,1928
02-26,3545,15519,16708,14964,4782,838,996,805,1990,2061,7363,1931
02-27,3551,15590,16754,15003,4791,840,998,809,1991,2055,7368,1934
02-28,3556,15657,16800,15040,4799,842,1000,813,1992,2048,7373,1937
02-29,3557,15664,16805,15043,4799,842,1000,813,1993,2048,7373,1938
03-01,3568,15805,16904,15117,4816,846,1003,820,1994,2034,7381,1943
03-02,3574,15879,16958,15154,4824,847,1004,823,1994,2027,7383,1946
03-03,3580,15952,17014,15190,4832,849,1005,826,1994,2020,7385,1949
03-04,3587,16025,17071,15225,4840,850,1006,829,1994,2012,7387,1952
03-05,3593,16099,17130,15259,4847,851,1006,832,1994,2005,7387,1954
03-06,3600,16172,17190,15292,4854,852,1007,835,1993,1997,7387,1957
03-07,3606,16244,17251,15323,4861,852,1007,837,1992,1989,7386,1960
03-08,3613,16315,17314,15353,4868,853,1006,840,1990,1981,7384,1962
03-09,3619,16385,17378,15381,4874,853,1006,842,1989,1973,7381,1965
03-10,3626,16454,17443,15408,4879,853,1005,844,1987,1965,7378,1967
03-11,3633,16522,17509,15433,4885,853,1003,846,1984,1957,7374,1969
03-12,3639,16588,17575,15456,4889,853,1002,848,1982,1948,7368,1971
03-13,3646,16651,17642,15477,4894,852,1000,849,1979,1940,7362,1973
03-14,3652,16713,17709,15495,4897,851,998,851,1975,1931,7355,1975
03-15,3659,16772,17777,15512,4900,850,995,852,1972,1923,7347,1976
03-16,3666,16828,17844,15526,4903,849,992,853,1968,1915,7338,1978
03-17,3672,16882,17911,15537,4905,848,989,854,1963,1906,7329,1979
03-18,3678,16933,17977,15546,4906,846,986,855,1959,1898,7318,1980
03-19,3685,16980,18043,15552,4906,844,982,856,1954,1890,7307,1981
03-20,3691,17024,18108,15556,4906,842,978,856,1949,1881,7295,1982
03-21,3697,17064,18172,15557,4905,840,974,857,1944,1873,7282,1982
03-22,3703,17101,18235,15555,4903,838,970,857,1938,1865,7268,1982
03-23,3708,17134,18296,15550,4901,835,965,857,1932,1857,7253,1983
03-24,3714,17163,18356,15542,4897,832,960,857,1926,1850,7238,1982
03-25,3719,17187,18414,15531,4893,829,955,857,1919,1842,7222,1982
03-26,3724,17208,18469,15518,4888,826,949,857,1912,1835,7205,1982
03-27,3729,17224,18522,15501,4881,823,943,857,1905,1827,7188,1981
03-28,3734,17235,18573,15481,4874,820,937,857,1898,1820,7170,1980
03-29,3739,17242,18621,15458,4866,816,931,856,1891,1813,7152,1979
03-30,3743,17244,18666,15432,4857,812,925,856,1883,1806,7133,1977
03-31,3747,17242,18708,15403,4847,809,918,855,1875,1800,7113,1976
04-01,3751,17235,18747,15371,4836,805,912,855,1867,1793,7093,1974
04-02,3754,17224,18782,15336,4824,801,905,854,1859,1787,7073,1972
04-03,3758,17207,18814,15298,4811,796,898,854,1850,1782,7052,1970
04-04,3761,17186,18842,15257,4797,792,891,853,1842,1776,7031,1967
04-05,3763,17161,18866,15213,4781,788,883,852,1833,1771,7009,1965
04-06,3766,17130,18886,15166,4765,783,876,852,1824,1765,6988,1962
04-07,3768,17095,18902,15117,4748,779,868,851,1815,1761,6966,1959
04-08,3769,17056,18913,15065,4730,774,861,851,1806,1756,6944,1955
04-09,3771,17012,18921,15010,4710,770,853,850,1797,1752,6922,1952
04-10,3772,16964,18924,14952,4690,765,845,849,1788,1748,6900,1948
04-11,3773,16912,18923,14893,4669,760,838,849,1779,1744,6878,1944
04-12,3773,16856,18917,14830,4646,755,830,848,1769,1740,6856,1940
04-13,3773,16796,18907,14766,4623,751,822,848,1760,1737,6834,1936
04-14,3773,16732,18892,14699,4599,746,814,847,1751,1734,6812,1932
04-15,3773,16664,18873,14630,4573,741,807,847,1741,1731,6790,1927
04-16,3772,16593,18849,14559,4547,736,799,847,1732,1728,6769,1922
04-17,3771,16519,18821,14487,4520,732,791,846,1722,1726,6747,1917
04-18,3769,16441,18788,14412,4492,727,784,846,1713,1724,6726,1912
04-19,3767,16361,18751,14336,4464,722,776,846,1704,1722,6706,1907
04-20,3765,16278,18710,14258,4434,717,768,846,1694,1720,6686,1902
04-21,3763,16193,18665,14179,4404,713,761,846,1685,1719,6666,1896
04-22,3760,16105,18615,14099,4372,708,754,847,1676,1717,6646,1891
04-23,3757,16015,18562,14017,4340,704,746,847,1666,1716,6627,1885
04-24,3754,15924,18504,13935,4308,699,739,847,1657,1715,6608,1879
04-25,3750,15831,18443,13851,4275,695,732,848,1648,1714,6590,1873
04-26,3746,15736,18379,13767,4241,691,725,848,1639,1714,6573,1867
04-27,3741,15641,18311,13682,4207,686,718,849,1630,1713,6556,1861
04-28,3737,15544,18240,13596,4172,682,712,850,1622,1712,6539,1855
04-29,3732,15447,18166,13510,4136,678,705,851,1613,1712,6523,1849
04-30,3726,15349,18089,13423,4100,674,699,852,1604,1712,6507,1843
05-01,3721,15252,18009,13337,4064,670,692,853,1596,1711,6492,1836
05-02,3715,15154,17927,13250,4028,666,686,854,1587,1711,6478,1830
05-03,3709,15056,17843,13163,3991,663,680,856,1579,1711,6464,1823
05-04,3702,14959,17757,13075,3954,659,674,857,1571,1710,6451,1817
05-05,3696,14863,17670,12989,3916,656,669,859,1563,1710,6438,1810
05-06,3688,14767,17580,12902,3879,652,663,860,1555,1709,6425,1803
05-07,3681,14673,17490,12815,3841,649,658,862,1547,1709,6414,1797
05-08,3673,14579,17399,12729,3803,645,653,864,1539,1709,6402,1790
05-09,3665,14487,17307,12643,3765,642,648,866,1531,1708,6391,1783
05-10,3657,14397,17214,12558,3728,639,643,868,1524,1707,6381,1776
05-11,3649,14308,17121,12474,3690,636,638,870,1516,1706,6371,1769
05-12,3640,14221,17028,12389,3652,633,633,872,1509,1705,6361,1762
05-13,3631,14136,16936,12306,3614,631,629,874,1501,1704,6352,1755
05-14,3621,14053,16844,12223,3577,628,625,876,1494,1703,6343,1748
05-15,3612,13973,16752,12141,3540,625,620,878,1487,1702,6335,1741
05-16,3602,13894,16661,12060,3503,622,616,881,1480,1700,6326,1734
05-17,3591,13818,16572,11979,3466,620,612,883,1473,1698,6318,1727
05-18,3581,13745,16484,11899,3430,617,609,885,1466,1696,6310,1719
05-19,3570,13674,16397,11820,3394,615,605,888,1460,1693,6303,1712
05-20,3558,13605,16312,11742,3358,613,601,890,1453,1691,6295,1705
05-21,3547,13539,16229,11664,3322,610,598,892,1446,1688,6287,1697
05-22,3535,13476,16147,11588,3288,608,594,895,1439,1685,6280,1690
05-23,3523,13415,16068,11512,3253,606,591,897,1433,1682,6273,1682
05-24,3510,13356,15992,11436,3219,604,588,899,1426,1678,6265,1674
05-25,3497,13301,15917,11362,3185,602,585,901,1420,1674,6257,1666
05-26,3484,13247,15845,11288,3152,599,582,903,1413,1670,6250,1658
05-27,3471,13196,15776,11215,3120,597,579,905,1407,1665,6242,1650
05-28,3457,13148,15710,11142,3088,595,576,907,1400,1660,6234,1642
05-29,3443,13101,15646,11070,3056,593,573,909,1394,1655,6226,1634
05-30,3428,13057,15585,10999,3025,591,570,911,1387,1650,6217,1626
05-31,3413,13015,15527,10928,2994,589,567,913,1381,1644,6208,1617
06-01,3398,12975,15472,10858,2964,587,564,914,1374,1638,6199,1609
06-02,3383,12937,15420,10788,2935,585,561,916,1368,1631,6189,1600
06-03,3367,12900,15370,10719,2906,582,558,917,1361,1625,6179,1591
06-04,3350,12865,15323,10649,2878,580,555,918,1355,1618,6169,1582
06-05,3334,12832,15279,10580,2850,578,553,919,1348,1610,6158,1573
06-06,3317,12800,15238,10512,2823,576,550,920,1342,1603,6146,1564
06-07,3299,12769,15200,10443,2796,573,547,921,1335,1595,6134,1554
06-08,3281,12739,15164,10375,2770,571,544,922,1328,1587,6121,1544
06-09,3263,12710,15130,10307,2744,569,541,922,1322,1579,6108,1535
06-10,3245,12682,15099,10239,2719,566,538,923,1315,1570,6094,1525
06-11,3226,12654,15070,10171,2694,564,535,923,1308,1561,6080,1514
06-12,3207,12627,15043,10103,2670,561,532,923,1301,1552,6065,1504
06-13,3187,12600,15018,10035,2646,559,529,922,1294,1543,6049,1494
06-14,3167,12573,14995,9967,2623,556,526,922,1287,1534,6033,1483
06-15,3147,12546,14973,9899,2600,554,523,921,1280,1524,6016,1472
06-16,3126,12518,14953,9831,2577,551,520,920,1273,1514,5998,1461
06-17,3105,12491,14934,9762,2555,548,516,919,1266,1505,5980,1450
06-18,3084,12462,14916,9694,2533,545,513,918,1259,1494,5961,1438
06-19,3063,12433,14898,9625,2512,542,510,917,1251,1484,5941,1427
06-20,3041,12404,14882,9556,2491,539,506,915,1244,1474,5921,1415
06-21,3019,12373,14865,9488,2470,537,503,913,1237,1464,5900,1403
06-22,2996,12341,14849,9419,2449,533,499,911,1229,1453,5879,1391
06-23,2973,12308,14833,9350,2429,530,496,909,1222,1443,5857,1379
06-24,2950,12274,14816,9281,2409,527,492,906,1214,1432,5834,1367
06-25,2927,12239,14799,9212,2389,524,489,904,1207,1422,5811,1354
06-26,2904,12202,14782,9142,2369,521,485,901,1199,1411,5787,1342
06-27,2880,12164,14763,9073,2350,518,481,898,1192,1401,5763,1329
06-28,2856,12124,14743,9005,2330,514,477,894,1184,1390,5738,1316
06-29,2833,12082,14722,8936,2311,511,474,891,1177,1380,5713,1303
06-30,2808,12039,14699,8867,2292,508,470,887,1169,1370,5688,1290
07-01,2784,11994,14675,8799,2274,505,466,883,1162,1360,5662,1277
07-02,2760,11948,14649,8731,2255,501,462,879,1154,1350,5636,1264
07-03,2736,11900,14620,8664,2237,498,458,875,1147,1340,5609,1251
07-04,2711,11850,14589,8597,2218,494,455,871,1139,1330,5583,1238
07-05,2687,11799,14556,8531,2200,491,451,866,1132,1320,5556,1224
07-06,2663,11746,14521,8466,2182,488,447,862,1124,1311,5529,1211
07-07,2638,11691,14482,8401,2164,484,443,857,1117,1302,5502,1198
07-08,2614,11636,14441,8338,2146,481,439,852,1110,1293,5475,1185
07-09,2590,11579,14397,8276,2128,478,435,847,1103,1284,5448,1172
07-10,2566,11520,14350,8214,2110,474,432,841,1095,1276,5421,1159
07-11,2542,11461,14300,8155,2093,471,428,836,1089,1268,5395,1146
07-12,2519,11400,14246,8096,2075,468,424,830,1082,1260,5368,1133
07-13,2495,11339,14190,8039,2058,465,421,825,1075,1252,5342,1120
07-14,2472,11277,14130,7984,2041,462,417,819,1068,1245,5316,1108
07-15,2449,11214,14067,7931,2024,459,414,813,1062,1238,5290,1095
07-16,2427,11152,14001,7880,2008,456,410,807,1056,1231,5264,1083
07-17,2405,11088,13932,7831,1991,453,407,802,1050,1225,5240,1071
07-18,2383,11025,13860,7785,1975,450,404,796,1044,1219,5215,1060
07-19,2362,10962,13784,7740,1959,447,401,789,1038,1214,5191,1048
07-20,2341,10899,13706,7699,1944,445,398,783,1032,1208,5168,1037
07-21,2321,10837,13624,7660,1929,442,395,777,1027,1204,5145,1026
07-22,2301,10775,13540,7623,1914,440,392,771,1022,1199,5123,1016
07-23,2282,10715,13453,7590,1899,437,389,765,1017,1195,5102,1005
07-24,2263,10656,13364,7560,1885,435,387,759,1013,1192,5081,996
07-25,2245,10598,13272,7533,1872,433,384,752,1008,1189,5062,986
07-26,2228,10541,13178,7510,1859,431,382,746,1004,1186,5043,977
07-27,2211,10487,13082,7490,1846,429,380,740,1000,1184,5025,968
07-28,2195,10434,12985,7473,1834,427,378,734,997,1182,5008,960
07-29,2180,10384,12886,7460,1823,426,376,728,994,1180,4992,952
07-30,2165,10336,12785,7451,1812,424,374,722,991,1179,4976,945
07-31,2152,10291,12683,7446,1802,423,372,716,988,1179,4962,938
08-01,2139,10249,12581,7445,1793,422,371,710,986,1179,4949,932
08-02,2127,10210,12478,7448,1784,421,370,704,984,1179,4937,926
08-03,2115,10174,12374,7455,1777,420,369,698,982,1180,4926,921
08-04,2105,10142,12271,7466,1770,419,368,692,981,1181,4916,916
08-05,2096,10113,12167,7481,1764,418,367,687,980,1183,4908,912
08-06,2087,10088,12065,7501,1759,418,367,681,980,1185,4900,908
08-07,2079,10067,11963,7525,1755,417,366,676,980,1187,4894,905
08-08,2073,10050,11862,7553,1752,417,366,670,980,1190,4888,902
08-09,2067,10038,11762,7586,1750,417,366,665,980,1194,4884,900
08-10,2062,10029,11665,7623,1749,417,366,660,981,1197,4881,899
08-11,2058,10026,11569,7665,1750,417,366,655,982,1202,4879,898
08-12,2055,10027,11475,7711,1751,418,367,650,984,1206,4879,898
08-13,2053,10032,11384,7761,1754,418,368,645,986,1211,4879,898
08-14,2051,10042,11296,7816,1757,419,368,641,989,1217,4881,899
08-15,2051,10058,11211,7874,1762,420,370,636,991,1223,4883,900
08-16,2052,10078,11130,7938,1769,420,371,632,995,1229,4887,902
08-17,2054,10103,11052,8005,1776,422,372,628,998,1236,4892,905
08-18,2056,10132,10978,8076,1785,423,374,623,1002,1243,4898,908
08-19,2059,10167,10908,8152,1796,424,376,620,1007,1251,4906,912
08-20,2064,10207,10843,8231,1807,426,377,616,1011,1259,4914,916
08-21,2069,10251,10782,8314,1820,427,380,612,1017,1267,4923,921
08-22,2075,10300,10726,8401,1835,429,382,609,1022,1276,4934,927
08-23,2082,10354,10675,8491,1850,431,384,606,1028,1285,4945,933
08-24,2090,10413,10629,8585,1867,433,387,603,1034,1294,4957,939
08-25,2098,10476,10589,8682,1886,435,390,600,1041,1304,4970,946
08-26,2108,10544,10554,8783,1906,437,393,597,1048,1314,4985,953
08-27,2118,10616,10525,8886,1927,439,396,594,1056,1325,5000,961
08-28,2128,10692,10502,8992,1950,442,399,592,1063,1336,5016,970
08-29,2140,10772,10484,9101,1974,444,403,590,1072,1347,5032,978
08-30,2152,10856,10473,9213,1999,447,406,588,1080,1358,5050,987
08-31,2165,10943,10467,9327,2025,450,410,586,1089,1370,5068,997
09-01,2178,11035,10468,9443,2053,453,414,584,1098,1382,5087,1007
09-02,2192,11129,10475,9561,2083,456,418,582,1108,1395,5107,1017
09-03,2207,11227,10487,9681,2113,459,422,581,1118,1408,5128,1028
09-04,2222,11327,10506,9802,2145,462,427,580,1128,1421,5149,1039
09-05,2237,11430,10531,9925,2178,465,431,579,1138,1434,5171,1050
09-06,2253,11535,10561,10049,2212,468,436,578,1149,1448,5193,1062
09-07,2269,11643,10598,10174,2247,472,440,577,1160,1462,5216,1074
09-08,2286,11752,10640,10300,2283,475,445,576,1172,1476,5239,1086
09-09,2303,11863,10688,10427,2320,478,450,576,1183,1490,5263,1098
09-10,2320,11975,10741,10553,2359,482,456,575,1195,1505,5288,1110
09-11,2338,12089,10800,10680,2398,486,461,575,1208,1520,5313,1123
09-12,2356,12203,10864,10807,2438,489,466,575,1220,1535,5338,1136
09-13,2374,12318,10934,10934,2479,493,472,575,1233,1550,5364,1149
09-14,2392,12433,11007,11061,2521,497,478,575,1246,1566,5390,1162
09-15,2410,12548,11086,11187,2563,501,483,576,1259,1582,5416,1175
09-16,2428,12663,11169,11312,2606,505,489,576,1273,1598,5443,1188
09-17,2447,12778,11256,11436,2650,509,495,577,1286,1614,5470,1201
09-18,2465,12892,11347,11559,2694,513,502,578,1300,1630,5497,1214
09-19,2483,13004,11441,11680,2739,517,508,578,1314,1647,5525,1227
09-20,2502,13116,11539,11800,2784,521,514,579,1328,1664,5553,1240
09-21,2520,13226,11640,11919,2829,525,521,580,1343,1680,5581,1253
09-22,2538,13334,11744,12036,2875,530,527,582,1357,1697,5609,1266
09-23,2556,13440,11850,12150,2921,534,534,583,1372,1714,5637,1279
09-24,2574,13544,11959,12263,2967,538,541,584,1386,1732,5666,1292
09-25,2591,13646,12069,12373,3013,543,548,586,1401,1749,5694,1305
09-26,2608,13745,12181,12481,3059,547,555,587,1416,1766,5723,1317
09-27,2625,13841,12293,12587,3105,552,562,589,1431,1784,5752,1330
09-28,2642,13934,12407,12690,3151,556,569,590,1446,1801,5781,1342
09-29,2658,14025,12522,12790,3197,561,576,592,1462,1819,5810,1354
09-30,2675,14111,12636,12887,3243,565,584,594,1477,1837,5839,1366
10-01,2690,14195,12751,12982,3288,570,591,596,1492,1854,5869,1377
10-02,2706,14275,12865,13074,3333,574,599,598,1507,1872,5898,1389
10-03,2721,14351,12979,13163,3378,579,606,600,1522,1890,5927,1400
10-04,2736,14423,13092,13248,3422,584,614,602,1538,1907,5957,1411
10-05,2750,14492,13203,13331,3465,588,622,604,1553,1925,5986,1422
10-06,2764,14557,13313,13410,3508,593,629,606,1568,1942,6016,1432
10-07,2777,14617,13421,13486,3550,598,637,608,1583,1960,6045,1443
10-08,2790,14674,13527,13560,3592,602,645,610,1598,1977,6075,1453
10-09,2803,14727,13631,13629,3633,607,653,613,1613,1994,6105,1462
10-10,2815,14776,13732,13696,3673,612,661,615,1628,2011,6134,1472
10-11,2827,14820,13831,13760,3712,617,669,617,1643,2028,6164,1481
10-12,2839,14861,13926,13820,3750,622,677,619,1658,2045,6193,1490
10-13,2850,14897,14018,13877,3788,627,685,622,1673,2062,6223,1499
10-14,2860,14930,14107,13932,3824,631,694,624,1687,2078,6253,1507
10-15,2870,14959,14192,13983,3860,636,702,626,1701,2095,6282,1515
10-16,2880,14984,14274,14031,3894,641,710,629,1715,2111,6312,1523
10-17,2890,15005,14352,14076,3928,646,718,631,1729,2127,6341,1531
10-18,2899,15023,14426,14118,3960,651,726,633,1743,2142,6371,1538
10-19,2907,15037,14495,14157,3992,656,735,635,1757,2157,6400,1545
10-20,2916,15047,14561,14194,4022,660,743,637,1770,2172,6429,1552
10-21,2924,15055,14622,14228,4051,665,751,639,1783,2187,6458,1559
10-22,2931,15059,14679,14259,4079,670,759,642,1796,2202,6487,1566
10-23,2939,15060,14732,14288,4106,675,767,644,1809,2216,6516,1572
10-24,2946,15058,14781,14314,4132,680,775,646,1821,2229,6545,1578
10-25,2952,15054,14825,14338,4157,684,783,648,1833,2243,6574,1584
10-26,2959,15047,14865,14360,4180,689,791,649,1845,2256,6602,1589
10-27,2965,15038,14901,14380,4203,694,799,651,1857,2268,6631,1595
10-28,2971,15026,14932,14397,4224,698,807,653,1868,2280,6659,1600
10-29,2977,15012,14960,14413,4244,703,814,655,1879,2292,6687,1605
10-30,2982,14997,14983,14426,4264,707,822,656,1890,2304,6715,1610
10-31,2988,14980,15002,14438,4282,712,829,658,1900,2314,6742,1615
11-01,2993,14961,15018,14449,4299,716,837,659,1910,2325,6769,1620
11-02,2998,14941,15029,14458,4314,720,844,661,1919,2335,6796,1624
11-03,3003,14920,15038,14465,4329,725,851,662,1929,2344,6823,1629
11-04,3008,14898,15043,14471,4343,729,858,663,1938,2354,6849,1633
11-05,3013,14875,15044,14476,4356,733,865,664,1946,2362,6875,1637
11-06,3018,14852,15042,14479,4368,737,871,665,1954,2370,6901,1641
11-07,3022,14828,15038,14482,4379,741,878,666,1962,2378,6926,1645
11-08,3027,14804,15031,14483,4389,745,884,667,1970,2385,6951,1649
11-09,3032,14780,15021,14484,4398,748,890,668,1977,2391,6975,1653
11-10,3036,14755,15009,14484,4407,752,896,669,1983,2397,6999,1657
11-11,3041,14731,14995,14483,4414,755,902,669,1990,2403,7022,1660
11-12,3046,14708,14979,14482,4421,759,907,670,1996,2408,7045,1664
11-13,3051,14684,14961,14480,4427,762,913,670,2001,2413,7068,1668
11-14,3055,14662,14942,14477,4433,765,918,670,2006,2417,7089,1671
11-15,3060,14640,14921,14474,4437,768,923,670,2011,2420,7111,1675
11-16,3065,14619,14900,14471,4442,771,927,670,2015,2423,7131,1679
11-17,3070,14598,14877,14468,4445,774,932,670,2019,2426,7151,1682
11-18,3076,14579,14855,14464,4448,776,936,670,2023,2428,7170,1686
11-19,3081,14561,14831,14460,4451,779,940,669,2026,2429,7189,1689
11-20,3086,14544,14808,14456,4453,781,943,669,2028,2430,7207,1693
11-21,3092,14528,14784,14451,4454,783,947,669,2031,2431,7224,1696
11-22,3097,14513,14761,14447,4455,785,950,668,2033,2431,7240,1700
11-23,3103,14500,14739,14442,4456,787,953,667,2034,2431,7256,1703
11-24,3109,14488,14717,14438,4456,788,955,666,2036,2430,7271,1707
11-25,3115,14477,14695,14433,4456,790,958,666,2037,2429,7285,1711
11-26,3121,14468,14675,14429,4456,791,960,665,2037,2427,7298,1714
11-27,3128,14460,14656,14424,4456,793,961,663,2037,2425,7311,1718
11-28,3134,14453,14638,14420,4455,794,963,662,2037,2423,7323,1721
11-29,3141,14447,14622,14415,4455,794,964,661,2037,2420,7333,1725
11-30,3148,14443,14607,14411,4454,795,965,660,2036,2417,7343,1728
12-01,3154,14440,14594,14406,4453,796,966,658,2035,2414,7353,1732
12-02,3161,14439,14583,14402,4452,796,967,657,2034,2410,7361,1735
12-03,3168,14438,14573,14397,4450,796,967,655,2032,2406,7368,1739
12-04,3176,14438,14566,14393,4449,797,967,654,2030,2401,7375,1743
12-05,3183,14440,14561,14389,4448,796,967,652,2028,2397,7381,1746
12-06,3190,14442,14558,14384,4447,796,966,651,2025,2392,7386,1750
12-07,3197,14446,14557,14380,4445,796,966,649,2023,2387,7390,1753
12-08,3205,14450,14558,14375,4444,796,965,647,2020,2381,7393,1757
12-09,3212,14455,14561,14370,4443,795,964,646,2017,2376,7395,1760
12-10,3220,14460,14567,14366,4442,794,963,644,2013,2370,7397,1764
12-11,3227,14466,14575,14361,4441,793,961,642,2010,2364,7398,1767
12-12,3235,14472,14585,14356,4440,793,960,640,2006,2358,7398,1770
12-13,3243,14479,14598,14351,4440,791,958,639,2002,2352,7398,1774
12-14,3250,14486,14613,14346,4439,790,956,637,1999,2346,7396,1777
12-15,3258,14493,14629,14340,4438,789,954,635,1995,2340,7394,1780
12-16,3265,14500,14648,14335,4438,788,952,633,1990,2334,7391,1784
12-17,3273,14507,14669,14329,4438,786,949,632,1986,2327,7388,1787
12-18,3280,14514,14692,14323,4438,785,947,630,1982,2321,7384,1790
12-19,3287,14521,14717,14317,4438,783,944,629,1978,2315,7380,1793
12-20,3295,14527,14743,14311,4438,782,942,627,1973,2308,7375,1796
12-21,3302,14534,14771,14304,4439,780,939,626,1969,2302,7369,1799
12-22,3309,14539,14801,14297,4439,778,936,624,1965,2296,7363,1802
12-23,3316,14544,14832,14290,4440,777,933,623,1960,2289,7356,1804
12-24,3323,14549,14864,14283,4441,775,931,622,1956,2283,7350,1807
12-25,3329,14553,14898,14276,4442,773,928,621,1952,2277,7342,1810
12-26,3336,14556,14933,14268,4443,772,925,620,1947,2271,7335,1812
12-27,3342,14559,14968,14260,4445,770,922,619,1943,2265,7327,1815
12-28,3348,14561,15005,14252,4446,768,919,618,1939,2260,7319,1817
12-29,3354,14562,15042,14244,4448,766,917,617,1935,2254,7311,1819
12-30,3360,14562,15080,14236,4450,765,914,617,1931,2249,7302,1822
12-31,3366,14561,15118,14227,4452,763,911,617,1928,2243,7294,1824
