DATES,REGION_NAME,NG_HDD,30Y_NG_HDD,10Y_NG_HDD,LAST_Y_NG_HDD,POP_CDD,30Y_POP_CDD,10Y_POP_CDD,LAST_Y_POP_CDD,ELEC_CDD,30Y_ELEC_CDD,10Y_ELEC_CDD,LAST_Y_ELEC_CDD,IS_FORECAST,GAS_WEIGHT,ELCT_WEIGHT,POP_WEIGHT
2026-08-23,MIDDLE ATLANTIC,0.0285,0.1676,0.2767,0.0000,6.1359,6.7982,7.5806,6.0444,6.2067,6.8271,7.6188,6.0042,True,0.1632,0.1010,0.1291
2026-08-24,MIDDLE ATLANTIC,0.0870,0.1944,0.2921,0.0000,5.5259,6.6784,7.4535,6.4600,5.6304,6.7075,7.4924,6.4674,True,0.1632,0.1010,0.1291
2026-08-25,MIDDLE ATLANTIC,0.1055,0.2254,0.3081,0.1008,4.8761,6.5539,7.3211,6.5242,4.9645,6.5833,7.3607,6.5345,True,0.1632,0.1010,0.1291
2026-08-04,E N CENTRAL,0.0000,0.1678,0.0000,0.0010,7.1696,7.9886,8.8740,5.1349,7.1370,8.0013,8.8827,5.1398,False,0.2235,0.1309,0.1439
2026-08-05,E N CENTRAL,0.0192,0.1531,0.0000,0.0000,8.1141,7.9184,8.8012,7.4592,8.1351,7.9313,8.8099,7.4450,False,0.2235,0.1309,0.1439
2026-08-06,E N CENTRAL,0.0000,0.1382,0.0000,0.0000,9.0434,7.8493,8.7259,8.8575,9.0989,7.8626,8.7348,8.8764,False,0.2235,0.1309,0.1439
2026-08-07,E N CENTRAL,0.0000,0.1235,0.0000,0.0000,10.8708,7.7816,8.6481,11.2631,10.8827,7.7952,8.6572,11.1885,False,0.2235,0.1309,0.1439
2026-08-08,E N CENTRAL,0.0000,0.1092,0.0000,0.0000,10.2888,7.7153,8.5675,13.0555,10.3499,7.7291,8.5769,12.9890,False,0.2235,0.1309,0.1439
2026-08-09,E N CENTRAL,0.0000,0.0958,0.0000,0.0000,8.2588,7.6501,8.4841,13.9717,8.3570,7.6643,8.4939,13.8662,False,0.2235,0.1309,0.1439
2026-08-10,E N CENTRAL,0.0000,0.0836,0.0000,0.0000,12.1146,7.5861,8.3977,12.2602,12.1113,7.6006,8.4080,12.2355,False,0.2235,0.1309,0.1439
2026-08-11,E N CENTRAL,0.0000,0.0731,0.0008,0.0000,9.4556,7.5230,8.3082,13.1349,9.4542,7.5378,8.3190,13.1167,True,0.2235,0.1309,0.1439
2026-08-12,E N CENTRAL,0.0000,0.0646,0.0445,0.0000,9.5602,7.4604,8.2156,12.3561,9.5485,7.4755,8.2270,12.3969,True,0.2235,0.1309,0.1439
2026-08-13,E N CENTRAL,0.0002,0.0584,0.0911,0.0064,7.9128,7.3982,8.1197,9.8228,7.9439,7.4135,8.1318,9.8760,True,0.2235,0.1309,0.1439
2026-08-14,E N CENTRAL,0.0233,0.0549,0.1400,0.0000,6.5001,7.3357,8.0207,8.6679,6.5272,7.3514,8.0335,8.7348,True,0.2235,0.1309,0.1439
2026-08-15,E N CENTRAL,0.0087,0.0544,0.1907,0.0000,6.8529,7.2728,7.9185,11.3566,6.8484,7.2887,7.9321,11.3570,True,0.2235,0.1309,0.1439
2026-08-16,E N CENTRAL,0.0000,0.0573,0.2425,0.0000,10.9591,7.2088,7.8132,13.4032,10.9931,7.2249,7.8275,13.3731,True,0.2235,0.1309,0.1439
2026-08-17,E N CENTRAL,0.0007,0.0638,0.2948,0.0578,6.3324,7.1432,7.7049,10.5449,6.3683,7.1595,7.7200,10.5915,True,0.2235,0.1309,0.1439
2026-08-18,E N CENTRAL,0.0000,0.0742,0.3471,0.1450,6.3640,7.0756,7.5937,9.0270,6.3689,7.0920,7.6095,9.0391,True,0.2235,0.1309,0.1439
2026-08-19,E N CENTRAL,0.0000,0.0888,0.3986,0.0374,8.1406,7.0053,7.4798,9.4682,8.1243,7.0219,7.4964,9.5535,True,0.2235,0.1309,0.1439
2026-08-20,E N CENTRAL,0.0002,0.1078,0.4488,0.0197,8.3364,6.9319,7.3634,5.7338,8.3737,6.9486,7.3807,5.7621,True,0.2235,0.1309,0.1439
2026-08-21,E N CENTRAL,0.0002,0.1314,0.4970,0.0151,7.7000,6.8548,7.2447,4.6129,7.7197,6.8716,7.2628,4.6079,True,0.2235,0.1309,0.1439
2026-08-22,E N CENTRAL,0.0091,0.1598,0.5427,0.0000,6.5540,6.7735,7.1241,4.9259,6.5720,6.7903,7.1428,4.9656,True,0.2235,0.1309,0.1439
2026-08-23,E N CENTRAL,0.0172,0.1931,0.5855,0.0505,5.7641,6.6876,7.0018,5.7638,5.7877,6.7043,7.0210,5.7975,True,0.2235,0.1309,0.1439
2026-08-24,E N CENTRAL,0.0457,0.2315,0.6247,0.4627,4.8867,6.5965,6.8780,1.8076,4.9219,6.6132,6.8978,1.8928,True,0.2235,0.1309,0.1439
2026-08-25,E N CENTRAL,0.0641,0.2751,0.6601,2.6820,3.5181,6.4999,6.7532,0.1892,3.5431,6.5165,6.7735,0.2015,True,0.2235,0.1309,0.1439
2026-08-04,W N CENTRAL,0.3267,0.1495,0.0000,0.0000,7.5717,9.4656,10.2593,5.8914,7.7749,9.6787,10.4774,5.9752,False,0.0850,0.0740,0.0657
2026-08-05,W N CENTRAL,0.2148,0.1400,0.0000,0.0000,6.5855,9.3778,10.1467,8.1361,6.9487,9.5923,10.3645,8.2198,False,0.0850,0.0740,0.0657
2026-08-06,W N CENTRAL,0.0000,0.1317,0.0000,0.0000,8.1072,9.2923,10.0288,10.6234,8.3774,9.5082,10.2464,10.8212,False,0.0850,0.0740,0.0657
2026-08-07,W N CENTRAL,0.0127,0.1250,0.0000,0.0000,9.0914,9.2092,9.9062,13.6625,9.3226,9.4265,10.1234,13.8328,False,0.0850,0.0740,0.0657
2026-08-08,W N CENTRAL,0.0402,0.1202,0.0000,0.0109,8.2504,9.1286,9.7794,15.9035,8.6429,9.3472,9.9961,15.8900,False,0.0850,0.0740,0.0657
2026-08-09,W N CENTRAL,0.0270,0.1174,0.0000,0.0371,13.1359,9.0505,9.6489,13.6494,13.4069,9.2701,9.8651,13.7403,False,0.0850,0.0740,0.0657
2026-08-10,W N CENTRAL,0.0177,0.1169,0.0000,0.0179,13.3846,8.9745,9.5154,9.9047,13.6043,9.1951,9.7310,9.9401,False,0.0850,0.0740,0.0657
2026-08-11,W N CENTRAL,0.0000,0.1189,0.0292,0.0022,14.3641,8.9005,9.3795,8.5103,14.6373,9.1219,9.5944,8.7431,True,0.0850,0.0740,0.0657
2026-08-12,W N CENTRAL,0.0000,0.1237,0.0941,0.0061,14.8149,8.8281,9.2417,9.4447,15.0695,9.0502,9.4559,9.5570,True,0.0850,0.0740,0.0657
2026-08-13,W N CENTRAL,0.0050,0.1314,0.1612,0.0793,14.1368,8.7569,9.1028,8.7458,14.4570,8.9795,9.3162,8.9979,True,0.0850,0.0740,0.0657
2026-08-14,W N CENTRAL,0.0309,0.1423,0.2296,0.0100,12.2271,8.6863,8.9632,11.0384,12.6002,8.9092,9.1758,11.3602,True,0.0850,0.0740,0.0657
2026-08-15,W N CENTRAL,0.0297,0.1565,0.2984,0.0143,13.3482,8.6158,8.8237,14.8237,13.6801,8.8387,9.0353,14.9211,True,0.0850,0.0740,0.0657
2026-08-16,W N CENTRAL,0.0012,0.1741,0.3663,0.0355,12.5582,8.5447,8.6848,14.9940,12.8669,8.7673,8.8954,15.2608,True,0.0850,0.0740,0.0657
2026-08-17,W N CENTRAL,0.0000,0.1953,0.4326,0.0850,9.2024,8.4723,8.5471,13.8862,9.5333,8.6945,8.7566,14.2321,True,0.0850,0.0740,0.0657
2026-08-18,W N CENTRAL,0.0000,0.2203,0.4963,0.0668,11.4744,8.3979,8.4109,13.8978,11.7304,8.6194,8.6194,14.2170,True,0.0850,0.0740,0.0657
2026-08-19,W N CENTRAL,0.0000,0.2491,0.5566,0.0000,13.3529,8.3208,8.2769,13.8771,13.6645,8.5413,8.4842,14.0674,True,0.0850,0.0740,0.0657
2026-08-20,W N CENTRAL,0.0180,0.2818,0.6126,0.0102,11.5487,8.2403,8.1453,11.0391,11.9268,8.4594,8.3514,11.3210,True,0.0850,0.0740,0.0657
2026-08-21,W N CENTRAL,0.0134,0.3186,0.6636,0.0000,11.9860,8.1555,8.0165,9.2685,12.3035,8.3730,8.2213,9.4107,True,0.0850,0.0740,0.0657
2026-08-22,W N CENTRAL,0.0111,0.3597,0.7093,0.0318,11.4427,8.0657,7.8908,8.6016,11.7602,8.2814,8.0943,8.6818,True,0.0850,0.0740,0.0657
2026-08-23,W N CENTRAL,0.0123,0.4049,0.7490,0.5929,10.0752,7.9704,7.7684,4.6882,10.4024,8.1838,7.9704,4.9342,True,0.0850,0.0740,0.0657
2026-08-24,W N CENTRAL,0.0256,0.4546,0.7825,2.2312,9.3302,7.8688,7.6494,1.8639,9.6887,8.0798,7.8499,1.9794,True,0.0850,0.0740,0.0657
2026-08-25,W N CENTRAL,0.0201,0.5088,0.8097,3.3174,7.1409,7.7605,7.5338,0.1346,7.4420,7.9685,7.7327,0.1431,True,0.0850,0.0740,0.0657
2026-08-04,SOUTH ATLANTIC,0.0000,0.0961,0.0000,0.0054,14.1637,14.3491,15.1357,10.3814,14.1918,14.3680,15.1537,10.4946,False,0.0993,0.2458,0.2007
2026-08-05,SOUTH ATLANTIC,0.0000,0.0871,0.0000,0.0039,14.9128,14.3064,15.0844,10.5859,14.9349,14.3257,15.1027,10.6716,False,0.0993,0.2458,0.2007
2026-08-06,SOUTH ATLANTIC,0.0000,0.0763,0.0000,0.0065,15.1340,14.2630,15.0324,11.2600,15.1467,14.2828,15.0510,11.2941,False,0.0993,0.2458,0.2007
2026-08-07,SOUTH ATLANTIC,0.0000,0.0640,0.0000,0.0011,14.8741,14.2188,14.9795,11.4525,14.9043,14.2391,14.9984,11.5027,False,0.0993,0.2458,0.2007
2026-08-08,SOUTH ATLANTIC,0.0000,0.0503,0.0000,0.0000,15.5758,14.1739,14.9253,11.5131,15.6158,14.1947,14.9445,11.5520,False,0.0993,0.2458,0.2007
2026-08-09,SOUTH ATLANTIC,0.0000,0.0357,0.0000,0.0000,16.2915,14.1281,14.8697,11.4468,16.3263,14.1493,14.8893,11.4641,False,0.0993,0.2458,0.2007
2026-08-10,SOUTH ATLANTIC,0.0000,0.0203,0.0000,0.0000,16.4534,14.0813,14.8125,12.0528,16.4734,14.1030,14.8324,12.0829,False,0.0993,0.2458,0.2007
2026-08-11,SOUTH ATLANTIC,0.0000,0.0045,0.0000,0.0000,16.4671,14.0332,14.7533,13.4884,16.4828,14.0554,14.7737,13.5148,True,0.0993,0.2458,0.2007
2026-08-12,SOUTH ATLANTIC,0.0000,0.0000,0.0000,0.0000,15.9028,13.9838,14.6919,15.5993,15.9255,14.0064,14.7127,15.6101,True,0.0993,0.2458,0.2007
2026-08-13,SOUTH ATLANTIC,0.0000,0.0000,0.0000,0.0000,16.5337,13.9326,14.6281,15.7157,16.5463,13.9557,14.6494,15.7384,True,0.0993,0.2458,0.2007
2026-08-14,SOUTH ATLANTIC,0.0000,0.0000,0.0000,0.0000,16.3209,13.8795,14.5616,16.3877,16.3419,13.9030,14.5834,16.4126,True,0.0993,0.2458,0.2007
2026-08-15,SOUTH ATLANTIC,0.0000,0.0000,0.0000,0.0000,15.0708,13.8241,14.4923,16.4235,15.0908,13.8481,14.5146,16.4162,True,0.0993,0.2458,0.2007
2026-08-16,SOUTH ATLANTIC,0.0000,0.0000,0.0000,0.0000,16.0354,13.7662,14.4198,16.1125,16.0481,13.7906,14.4427,16.1174,True,0.0993,0.2458,0.2007
2026-08-17,SOUTH ATLANTIC,0.0000,0.0000,0.0000,0.0000,16.7083,13.7053,14.3441,16.0600,16.7201,13.7302,14.3675,16.0648,True,0.0993,0.2458,0.2007
2026-08-18,SOUTH ATLANTIC,0.0000,0.0000,0.0000,0.0000,16.3075,13.6412,14.2649,14.5912,16.3070,13.6665,14.2890,14.6152,True,0.0993,0.2458,0.2007
2026-08-19,SOUTH ATLANTIC,0.0000,0.0000,0.0132,0.0000,15.6890,13.5736,14.1823,13.5371,15.7063,13.5993,14.2069,13.5690,True,0.0993,0.2458,0.2007
2026-08-20,SOUTH ATLANTIC,0.0000,0.0000,0.0422,0.0000,16.6529,13.5020,14.0960,14.1330,16.6608,13.5282,14.1213,14.1645,True,0.0993,0.2458,0.2007
2026-08-21,SOUTH ATLANTIC,0.0000,0.0000,0.0714,0.0000,16.6807,13.4263,14.0060,13.2621,16.6913,13.4529,14.0320,13.2984,True,0.0993,0.2458,0.2007
2026-08-22,SOUTH ATLANTIC,0.0000,0.0000,0.1002,0.0000,15.8121,13.3460,13.9125,12.1564,15.8339,13.3731,13.9391,12.1870,True,0.0993,0.2458,0.2007
2026-08-23,SOUTH ATLANTIC,0.0000,0.0000,0.1281,0.0000,15.3583,13.2610,13.8152,10.9156,15.3922,13.2885,13.8427,10.9461,True,0.0993,0.2458,0.2007
2026-08-24,SOUTH ATLANTIC,0.0000,0.0000,0.1543,0.0000,15.6109,13.1708,13.7145,12.4310,15.6294,13.1989,13.7426,12.4600,True,0.0993,0.2458,0.2007
2026-08-25,SOUTH ATLANTIC,0.0000,0.0000,0.1786,0.0077,14.4033,13.0754,13.6102,12.3159,14.4281,13.1040,13.6391,12.3508,True,0.0993,0.2458,0.2007
2026-08-04,E S CENTRAL,0.0000,0.0596,0.0000,0.0000,12.6543,13.6221,14.4115,9.0563,12.6907,13.6472,14.4335,9.0522,False,0.0399,0.0738,0.0589
2026-08-05,E S CENTRAL,0.0000,0.0546,0.0000,0.0000,13.9044,13.5897,14.3728,10.8835,13.9131,13.6149,14.3951,10.8899,False,0.0399,0.0738,0.0589
2026-08-06,E S CENTRAL,0.0000,0.0486,0.0000,0.0000,14.6250,13.5574,14.3317,13.4112,14.6479,13.5825,14.3543,13.4341,False,0.0399,0.0738,0.0589
2026-08-07,E S CENTRAL,0.0000,0.0416,0.0000,0.0000,14.8933,13.5249,14.2879,14.1480,14.8967,13.5501,14.3108,14.1805,False,0.0399,0.0738,0.0589
2026-08-08,E S CENTRAL,0.0000,0.0338,0.0000,0.0000,14.9761,13.4922,14.2409,13.8464,14.9662,13.5174,14.2640,13.8496,False,0.0399,0.0738,0.0589
2026-08-09,E S CENTRAL,0.0000,0.0253,0.0000,0.0000,15.1697,13.4591,14.1904,14.1016,15.1781,13.4843,14.2138,14.0943,False,0.0399,0.0738,0.0589
2026-08-10,E S CENTRAL,0.0000,0.0165,0.0000,0.0000,16.1061,13.4254,14.1361,14.5147,16.1035,13.4505,14.1597,14.5061,False,0.0399,0.0738,0.0589
2026-08-11,E S CENTRAL,0.0000,0.0073,0.0000,0.0000,15.8374,13.3907,14.0776,15.4737,15.8826,13.4158,14.1013,15.4700,True,0.0399,0.0738,0.0589
2026-08-12,E S CENTRAL,0.0000,0.0000,0.0000,0.0000,16.5125,13.3547,14.0146,15.7917,16.5617,13.3798,14.0386,15.7833,True,0.0399,0.0738,0.0589
2026-08-13,E S CENTRAL,0.0000,0.0000,0.0000,0.0000,17.9923,13.3170,13.9470,14.7612,18.0375,13.3420,13.9712,14.7498,True,0.0399,0.0738,0.0589
2026-08-14,E S CENTRAL,0.0000,0.0000,0.0000,0.0000,17.0632,13.2770,13.8746,15.7107,17.1016,13.3021,13.8990,15.7244,True,0.0399,0.0738,0.0589
2026-08-15,E S CENTRAL,0.0000,0.0000,0.0000,0.0000,17.3061,13.2345,13.7973,16.7313,17.3473,13.2595,13.8218,16.7266,True,0.0399,0.0738,0.0589
2026-08-16,E S CENTRAL,0.0000,0.0000,0.0000,0.0000,18.6987,13.1887,13.7151,17.1651,18.7258,13.2138,13.7397,17.1796,True,0.0399,0.0738,0.0589
2026-08-17,E S CENTRAL,0.0000,0.0000,0.0000,0.0000,17.0842,13.1392,13.6279,17.6315,17.1298,13.1643,13.6526,17.6649,True,0.0399,0.0738,0.0589
2026-08-18,E S CENTRAL,0.0000,0.0000,0.0168,0.0000,17.0223,13.0854,13.5358,17.9668,17.0985,13.1105,13.5607,18.0029,True,0.0399,0.0738,0.0589
2026-08-19,E S CENTRAL,0.0000,0.0000,0.0601,0.0000,15.8771,13.0267,13.4389,18.4843,15.9207,13.0519,13.4640,18.5073,True,0.0399,0.0738,0.0589
2026-08-20,E S CENTRAL,0.0000,0.0000,0.1031,0.0000,17.5000,12.9625,13.3375,15.9356,17.5380,12.9877,13.3626,15.9904,True,0.0399,0.0738,0.0589
2026-08-21,E S CENTRAL,0.0000,0.0000,0.1450,0.0000,17.8749,12.8923,13.2318,12.8364,17.9174,12.9176,13.2570,12.8950,True,0.0399,0.0738,0.0589
2026-08-22,E S CENTRAL,0.0000,0.0000,0.1849,0.0000,16.4857,12.8154,13.1219,13.1309,16.5325,12.8407,13.1472,13.1799,True,0.0399,0.0738,0.0589
2026-08-23,E S CENTRAL,0.0000,0.0000,0.2219,0.0000,16.1809,12.7312,13.0082,13.3270,16.2256,12.7568,13.0336,13.3631,True,0.0399,0.0738,0.0589
2026-08-24,E S CENTRAL,0.0000,0.0000,0.2553,0.0000,16.5003,12.6394,12.8910,12.0118,16.5566,12.6651,12.9165,12.0578,True,0.0399,0.0738,0.0589
2026-08-25,E S CENTRAL,0.0000,0.0000,0.2842,0.0000,14.3589,12.5393,12.7707,7.2314,14.4354,12.5652,12.7963,7.2934,True,0.0399,0.0738,0.0589
2026-08-04,W S CENTRAL,0.0000,0.0247,0.0000,0.0000,21.6072,19.1988,20.3627,16.0446,21.6006,19.1976,20.3605,16.0706,False,0.0915,0.1552,0.1238
2026-08-05,W S CENTRAL,0.0000,0.0159,0.0000,0.0000,21.9511,19.1863,20.3834,17.9494,21.9411,19.1851,20.3815,17.9626,False,0.0915,0.1552,0.1238
2026-08-06,W S CENTRAL,0.0000,0.0068,0.0000,0.0000,22.3117,19.1691,20.3936,19.8788,22.2825,19.1680,20.3920,19.8776,False,0.0915,0.1552,0.1238
2026-08-07,W S CENTRAL,0.0000,0.0000,0.0000,0.0000,21.4631,19.1471,20.3925,20.9071,21.4387,19.1459,20.3911,20.8995,False,0.0915,0.1552,0.1238
2026-08-08,W S CENTRAL,0.0000,0.0000,0.0000,0.0000,21.0353,19.1201,20.3794,21.6385,21.0254,19.1190,20.3784,21.6206,False,0.0915,0.1552,0.1238
2026-08-09,W S CENTRAL,0.0000,0.0000,0.0000,0.0000,20.8111,19.0880,20.3539,21.6068,20.7924,19.0869,20.3533,21.5891,False,0.0915,0.1552,0.1238
2026-08-10,W S CENTRAL,0.0000,0.0000,0.0000,0.0000,20.7708,19.0507,20.3156,20.2074,20.7510,19.0496,20.3153,20.2017,False,0.0915,0.1552,0.1238
2026-08-11,W S CENTRAL,0.0000,0.0000,0.0000,0.0000,21.3120,19.0079,20.2643,19.6767,21.2910,19.0070,20.2644,19.6716,True,0.0915,0.1552,0.1238
2026-08-12,W S CENTRAL,0.0000,0.0000,0.0000,0.0000,22.3777,18.9597,20.1999,19.3334,22.3520,18.9588,20.2004,19.3280,True,0.0915,0.1552,0.1238
2026-08-13,W S CENTRAL,0.0000,0.0000,0.0000,0.0000,22.7819,18.9057,20.1224,19.7856,22.7540,18.9050,20.1234,19.7869,True,0.0915,0.1552,0.1238
2026-08-14,W S CENTRAL,0.0000,0.0000,0.0000,0.0000,21.7315,18.8459,20.0322,21.5495,21.7093,18.8454,20.0337,21.5378,True,0.0915,0.1552,0.1238
2026-08-15,W S CENTRAL,0.0000,0.0000,0.0000,0.0000,21.8142,18.7802,19.9297,21.1161,21.7939,18.7798,19.9315,21.1036,True,0.0915,0.1552,0.1238
