DATES,REGION_NAME,NG_HDD,30Y_NG_HDD,10Y_NG_HDD,LAST_Y_NG_HDD,POP_CDD,30Y_POP_CDD,10Y_POP_CDD,LAST_Y_POP_CDD,ELEC_CDD,30Y_ELEC_CDD,10Y_ELEC_CDD,LAST_Y_ELEC_CDD,IS_FORECAST,GAS_WEIGHT,ELCT_WEIGHT,POP_WEIGHT
2026-08-04,Mountain,2.1513,0.2855,0.0000,0.0192,11.4382,11.8687,13.0331,12.5420,11.7258,12.2949,13.4254,12.7633,False,0.0993,0.0893,0.0867
2026-08-05,Mountain,0.9267,0.2930,0.0000,0.0244,11.7824,11.8084,12.9401,13.6955,12.1123,12.2346,13.3316,14.0285,False,0.0993,0.0893,0.0867
2026-08-06,Mountain,0.0279,0.3014,0.0000,0.0421,13.8157,11.7464,12.8450,15.0914,14.0683,12.1726,13.2357,15.4192,False,0.0993,0.0893,0.0867
2026-08-07,Mountain,0.0162,0.3109,0.0415,0.1480,15.3399,11.6827,12.7484,15.7570,15.4475,12.1090,13.1382,16.0097,False,0.0993,0.0893,0.0867
2026-08-08,Mountain,0.0040,0.3216,0.0884,0.4250,16.5401,11.6171,12.6505,14.6084,16.6374,12.0436,13.0393,15.0382,False,0.0993,0.0893,0.0867
2026-08-09,Mountain,0.0004,0.3338,0.1385,0.5700,16.6618,11.5496,12.5519,12.4504,16.6890,11.9762,12.9397,12.9964,False,0.0993,0.0893,0.0867
2026-08-10,Mountain,0.0108,0.3477,0.1911,0.9300,15.1469,11.4800,12.4529,11.4161,15.2617,11.9068,12.8396,11.9673,False,0.0993,0.0893,0.0867
2026-08-11,Mountain,0.0009,0.3634,0.2454,0.8215,15.2621,11.4082,12.3537,12.1792,15.3648,11.8351,12.7393,12.7438,True,0.0993,0.0893,0.0867
2026-08-12,Mountain,0.0060,0.3813,0.3008,0.0322,13.2768,11.3338,12.2545,13.2850,13.4840,11.7609,12.6390,13.7125,True,0.0993,0.0893,0.0867
2026-08-13,Mountain,0.2936,0.4015,0.3565,0.0175,9.8669,11.2567,12.1556,14.8413,10.3335,11.6841,12.5390,15.0160,True,0.0993,0.0893,0.0867
2026-08-14,Mountain,0.3748,0.4243,0.4119,0.0118,9.5990,11.1767,12.0569,14.7238,10.0835,11.6043,12.4393,15.0338,True,0.0993,0.0893,0.0867
2026-08-15,Mountain,0.2790,0.4499,0.4662,0.0388,10.1722,11.0934,11.9585,12.5248,10.7501,11.5213,12.3399,12.7818,True,0.0993,0.0893,0.0867
2026-08-16,Mountain,0.1139,0.4785,0.5190,0.1150,10.6664,11.0067,11.8603,12.9986,11.1735,11.4349,12.2407,13.4375,True,0.0993,0.0893,0.0867
2026-08-17,Mountain,0.0331,0.5104,0.5697,0.0686,12.0625,10.9163,11.7621,12.2633,12.6039,11.3448,12.1418,12.7232,True,0.0993,0.0893,0.0867
2026-08-18,Mountain,0.0243,0.5459,0.6178,0.0251,12.5751,10.8219,11.6637,12.9272,13.1287,11.2508,12.0428,13.3900,True,0.0993,0.0893,0.0867
2026-08-19,Mountain,0.0570,0.5850,0.6631,0.0164,12.3543,10.7234,11.5649,13.6008,12.8624,11.1526,11.9435,14.1403,True,0.0993,0.0893,0.0867
2026-08-20,Mountain,0.0221,0.6282,0.7052,0.0097,12.6833,10.6204,11.4654,14.9730,13.0024,11.0500,11.8437,15.4526,True,0.0993,0.0893,0.0867
2026-08-21,Mountain,0.0560,0.6755,0.7440,0.0191,11.8076,10.5129,11.3647,14.7209,12.2357,10.9429,11.7430,15.1573,True,0.0993,0.0893,0.0867
2026-08-22,Mountain,0.0432,0.7272,0.7796,0.4267,12.1585,10.4006,11.2626,13.2465,12.5884,10.8310,11.6409,13.6693,True,0.0993,0.0893,0.0867
2026-08-23,Mountain,0.0190,0.7836,0.8120,0.2287,12.2494,10.2835,11.1584,12.6574,12.6967,10.7143,11.5371,12.8942,True,0.0993,0.0893,0.0867
2026-08-24,Mountain,0.0746,0.8449,0.8415,0.9261,11.0332,10.1614,11.0518,10.9575,11.5297,10.5926,11.4311,11.3294,True,0.0993,0.0893,0.0867
2026-08-25,Mountain,0.0231,0.9112,0.8684,1.6352,11.8117,10.0342,10.9423,8.4957,12.2326,10.4658,11.3224,8.7076,True,0.0993,0.0893,0.0867
2026-08-04,South Central,0.0000,0.0281,0.0000,0.0000,20.1992,18.3766,19.4491,14.6246,20.2004,18.3883,19.4615,14.6655,False,0.1187,0.1961,0.1570
2026-08-05,South Central,0.0000,0.0194,0.0000,0.0000,20.4634,18.3574,19.4588,16.5848,20.4834,18.3694,19.4719,16.6092,False,0.1187,0.1961,0.1570
2026-08-06,South Central,0.0000,0.0101,0.0000,0.0000,20.9506,18.3343,19.4590,18.8266,20.9478,18.3465,19.4727,18.8303,False,0.1187,0.1961,0.1570
2026-08-07,South Central,0.0000,0.0006,0.0000,0.0000,20.3131,18.3072,19.4490,20.0787,20.3080,18.3196,19.4634,20.0651,False,0.1187,0.1961,0.1570
2026-08-08,South Central,0.0000,0.0000,0.0000,0.0000,20.1407,18.2760,19.4283,20.6846,20.1395,18.2886,19.4433,20.6546,False,0.1187,0.1961,0.1570
2026-08-09,South Central,0.0000,0.0000,0.0000,0.0000,20.3484,18.2406,19.3964,20.4188,20.3165,18.2535,19.4121,20.3980,False,0.1187,0.1961,0.1570
2026-08-10,South Central,0.0000,0.0000,0.0000,0.0000,20.2944,18.2008,19.3531,18.9895,20.2705,18.2139,19.3694,19.0081,False,0.1187,0.1961,0.1570
2026-08-11,South Central,0.0000,0.0000,0.0000,0.0000,20.8975,18.1566,19.2980,18.5779,20.8677,18.1700,19.3151,18.6067,True,0.1187,0.1961,0.1570
2026-08-12,South Central,0.0000,0.0000,0.0000,0.0000,21.9451,18.1078,19.2313,18.5367,21.9088,18.1213,19.2490,18.5545,True,0.1187,0.1961,0.1570
2026-08-13,South Central,0.0000,0.0000,0.0000,0.0000,22.4608,18.0542,19.1529,18.8646,22.4223,18.0680,19.1713,18.8860,True,0.1187,0.1961,0.1570
2026-08-14,South Central,0.0000,0.0000,0.0000,0.0000,21.3083,17.9956,19.0631,20.5370,21.2827,18.0096,19.0822,20.5438,True,0.1187,0.1961,0.1570
2026-08-15,South Central,0.0000,0.0000,0.0000,0.0000,21.3738,17.9318,18.9623,20.3974,21.3539,17.9461,18.9820,20.3901,True,0.1187,0.1961,0.1570
2026-08-16,South Central,0.0000,0.0000,0.0033,0.0000,21.9062,17.8627,18.8509,20.3161,21.8927,17.8772,18.8712,20.3042,True,0.1187,0.1961,0.1570
2026-08-17,South Central,0.0000,0.0000,0.0340,0.0000,20.7992,17.7880,18.7296,21.2966,20.7957,17.8027,18.7504,21.2906,True,0.1187,0.1961,0.1570
2026-08-18,South Central,0.0000,0.0000,0.0645,0.0000,21.6092,17.7074,18.5989,21.6425,21.6054,17.7225,18.6203,21.6331,True,0.1187,0.1961,0.1570
2026-08-19,South Central,0.0000,0.0000,0.0943,0.0000,21.5186,17.6208,18.4598,20.8791,21.4995,17.6363,18.4817,20.8746,True,0.1187,0.1961,0.1570
2026-08-20,South Central,0.0000,0.0000,0.1226,0.0000,22.1643,17.5280,18.3129,18.8576,22.1463,17.5438,18.3353,18.8837,True,0.1187,0.1961,0.1570
2026-08-21,South Central,0.0000,0.0000,0.1490,0.0000,22.1959,17.4287,18.1594,18.0555,22.1821,17.4449,18.1822,18.0821,True,0.1187,0.1961,0.1570
2026-08-22,South Central,0.0000,0.0000,0.1728,0.0000,21.4808,17.3227,18.0001,16.8631,21.4691,17.3393,18.0232,16.8854,True,0.1187,0.1961,0.1570
2026-08-23,South Central,0.0000,0.0000,0.1937,0.0000,21.1479,17.2098,17.8359,16.7128,21.1441,17.2269,17.8595,16.7465,True,0.1187,0.1961,0.1570
2026-08-24,South Central,0.0000,0.0000,0.2111,0.0000,21.1121,17.0898,17.6680,17.1407,21.1089,17.1074,17.6919,17.1839,True,0.1187,0.1961,0.1570
2026-08-25,South Central,0.0000,0.0000,0.2248,0.0100,19.6101,16.9625,17.4973,14.9706,19.6200,16.9807,17.5215,15.0522,True,0.1187,0.1961,0.1570
2026-08-04,Midwest,0.0452,0.1650,0.0000,0.0008,8.2597,8.8942,9.7310,5.9595,8.5964,9.2224,10.0490,6.1656,False,0.2553,0.1879,0.1884
2026-08-05,Midwest,0.0829,0.1525,0.0000,0.0000,8.1714,8.8257,9.6503,8.0052,8.5584,9.1560,9.9683,8.1887,False,0.2553,0.1879,0.1884
2026-08-06,Midwest,0.0000,0.1402,0.0000,0.0000,8.8695,8.7588,9.5666,9.6923,9.1796,9.0911,9.8847,9.9953,False,0.2553,0.1879,0.1884
2026-08-07,Midwest,0.0000,0.1286,0.0000,0.0000,10.7767,8.6934,9.4798,12.4249,11.0165,9.0277,9.7981,12.5596,False,0.2553,0.1879,0.1884
2026-08-08,Midwest,0.0132,0.1180,0.0000,0.0000,9.8269,8.6296,9.3899,14.0998,10.1335,8.9659,9.7084,14.1694,False,0.2553,0.1879,0.1884
2026-08-09,Midwest,0.0090,0.1086,0.0000,0.0000,9.7106,8.5672,9.2970,14.3459,10.2642,8.9054,9.6158,14.3848,False,0.2553,0.1879,0.1884
2026-08-10,Midwest,0.0031,0.1009,0.0000,0.0000,12.8717,8.5060,9.2010,12.2009,13.1680,8.8460,9.5202,12.3248,False,0.2553,0.1879,0.1884
2026-08-11,Midwest,0.0000,0.0950,0.0000,0.0000,11.4210,8.4457,9.1020,12.5038,11.8776,8.7874,9.4217,12.6522,True,0.2553,0.1879,0.1884
2026-08-12,Midwest,0.0000,0.0914,0.0505,0.0000,11.7107,8.3861,9.0001,11.8677,12.1986,8.7294,9.3203,12.0994,True,0.2553,0.1879,0.1884
2026-08-13,Midwest,0.0001,0.0903,0.1041,0.0296,10.7232,8.3267,8.8954,9.7854,11.4530,8.6714,9.2162,10.1124,True,0.2553,0.1879,0.1884
2026-08-14,Midwest,0.0287,0.0919,0.1601,0.0033,9.3784,8.2671,8.7880,9.7981,10.1251,8.6130,9.1094,10.2628,True,0.2553,0.1879,0.1884
2026-08-15,Midwest,0.0175,0.0965,0.2175,0.0000,10.1924,8.2066,8.6782,13.1680,10.8998,8.5536,9.0002,13.5653,True,0.2553,0.1879,0.1884
2026-08-16,Midwest,0.0000,0.1044,0.2757,0.0118,12.4721,8.1449,8.5660,14.3477,13.0460,8.4927,8.8887,14.6581,True,0.2553,0.1879,0.1884
2026-08-17,Midwest,0.0006,0.1158,0.3339,0.0786,8.5146,8.0813,8.4517,12.1127,9.1791,8.4296,8.7750,12.6738,True,0.2553,0.1879,0.1884
2026-08-18,Midwest,0.0000,0.1309,0.3914,0.1492,9.1312,8.0152,8.3355,11.7234,9.7503,8.3638,8.6594,12.3470,True,0.2553,0.1879,0.1884
2026-08-19,Midwest,0.0000,0.1498,0.4475,0.0328,10.4501,7.9460,8.2176,11.8615,10.9566,8.2947,8.5421,12.5139,True,0.2553,0.1879,0.1884
2026-08-20,Midwest,0.0062,0.1728,0.5013,0.0206,10.2946,7.8731,8.0983,8.2530,10.9407,8.2214,8.4233,8.8686,True,0.2553,0.1879,0.1884
2026-08-21,Midwest,0.0046,0.2000,0.5523,0.0132,10.1152,7.7959,7.9779,6.7056,10.7624,8.1436,8.3034,7.1018,True,0.2553,0.1879,0.1884
2026-08-22,Midwest,0.0116,0.2315,0.5999,0.0000,9.0388,7.7137,7.8566,6.6731,9.6605,8.0605,8.1824,7.1267,True,0.2553,0.1879,0.1884
2026-08-23,Midwest,0.0191,0.2676,0.6434,0.1976,8.1742,7.6261,7.7346,6.1832,8.8146,7.9716,8.0608,6.6125,True,0.2553,0.1879,0.1884
2026-08-24,Midwest,0.0485,0.3082,0.6826,1.0271,7.5558,7.5326,7.6124,2.7458,8.3008,7.8763,7.9387,3.2809,True,0.2553,0.1879,0.1884
2026-08-25,Midwest,0.0628,0.3535,0.7169,3.0334,5.7313,7.4326,7.4900,0.8415,6.3513,7.7743,7.8163,1.0601,True,0.2553,0.1879,0.1884
2026-08-04,East,0.0000,0.1326,0.0000,0.0021,10.4423,11.1669,12.0502,8.3679,11.1805,11.8234,12.6865,8.7991,False,0.3552,0.4167,0.4115
2026-08-05,East,0.0000,0.1249,0.0000,0.0018,11.9496,11.1034,11.9747,8.8453,12.5718,11.7645,12.6163,9.2468,False,0.3552,0.4167,0.4115
2026-08-06,East,0.0000,0.1161,0.0000,0.0023,14.0413,11.0392,11.8990,8.7681,14.2566,11.7049,12.5458,9.3391,False,0.3552,0.4167,0.4115
2026-08-07,East,0.0000,0.1065,0.0000,0.0006,13.8740,10.9744,11.8229,8.8820,14.0565,11.6448,12.4748,9.4535,False,0.3552,0.4167,0.4115
2026-08-08,East,0.0000,0.0963,0.0000,0.0000,13.7422,10.9091,11.7464,8.8865,14.1226,11.5841,12.4033,9.4923,False,0.3552,0.4167,0.4115
2026-08-09,East,0.0000,0.0858,0.0000,0.0000,13.8548,10.8431,11.6692,9.1238,14.3627,11.5227,12.3310,9.6572,False,0.3552,0.4167,0.4115
2026-08-10,East,0.0000,0.0753,0.0076,0.0000,13.0291,10.7764,11.5912,10.6248,13.7694,11.4606,12.2577,10.9410,False,0.3552,0.4167,0.4115
2026-08-11,East,0.0000,0.0651,0.0199,0.0000,12.8666,10.7088,11.5121,12.2021,13.5912,11.3976,12.1832,12.4726,True,0.3552,0.4167,0.4115
2026-08-12,East,0.0001,0.0556,0.0336,0.0000,11.8958,10.6402,11.4317,13.9297,12.7316,11.3335,12.1072,14.2822,True,0.3552,0.4167,0.4115
2026-08-13,East,0.0013,0.0471,0.0487,0.0000,12.2609,10.5704,11.3496,13.8589,13.1375,11.2681,12.0295,14.2369,True,0.3552,0.4167,0.4115
2026-08-14,East,0.0356,0.0399,0.0651,0.0000,10.9912,10.4991,11.2657,13.8266,12.0888,11.2012,11.9497,14.3347,True,0.3552,0.4167,0.4115
2026-08-15,East,0.0830,0.0344,0.0827,0.0003,9.6558,10.4259,11.1795,13.0090,10.7721,11.1323,11.8676,13.7298,True,0.3552,0.4167,0.4115
2026-08-16,East,0.0089,0.0310,0.1014,0.0001,11.0841,10.3507,11.0908,13.0367,12.1782,11.0613,11.7829,13.7242,True,0.3552,0.4167,0.4115
2026-08-17,East,0.0005,0.0299,0.1210,0.0015,12.1247,10.2730,10.9993,13.6118,13.0528,10.9878,11.6953,14.1343,True,0.3552,0.4167,0.4115
2026-08-18,East,0.0008,0.0314,0.1415,0.2803,11.2866,10.1925,10.9048,8.9550,12.2879,10.9114,11.6047,10.1973,True,0.3552,0.4167,0.4115
2026-08-19,East,0.0002,0.0360,0.1626,0.2712,11.1604,10.1089,10.8070,8.6162,12.0910,10.8318,11.5107,9.7513,True,0.3552,0.4167,0.4115
2026-08-20,East,0.0001,0.0437,0.1841,1.2276,12.3687,10.0219,10.7056,7.9900,13.2504,10.7487,11.4133,9.3307,True,0.3552,0.4167,0.4115
2026-08-21,East,0.0030,0.0550,0.2060,0.4873,11.7710,9.9310,10.6007,7.4612,12.7875,10.6616,11.3123,8.6804,True,0.3552,0.4167,0.4115
2026-08-22,East,0.0117,0.0699,0.2281,0.0355,10.7484,9.8361,10.4919,8.0887,11.7972,10.5704,11.2075,8.9515,True,0.3552,0.4167,0.4115
2026-08-23,East,0.0162,0.0888,0.2503,0.0000,10.3960,9.7368,10.3793,8.4937,11.4251,10.4748,11.0989,9.0023,True,0.3552,0.4167,0.4115
2026-08-24,East,0.0457,0.1118,0.2723,0.0000,10.2041,9.6328,10.2627,8.9613,11.3217,10.3743,10.9865,9.6607,True,0.3552,0.4167,0.4115
2026-08-25,East,0.0532,0.1391,0.2942,0.2163,9.2631,9.5239,10.1422,8.7450,10.3130,10.2689,10.8703,9.4013,True,0.3552,0.4167,0.4115
END.
